GiftId,TripId
21444,1121
82395,1121
73425,1121
12749,1121
26193,1121
36464,1121
75698,1121
81721,1122
90964,1122
69592,1122
48914,1122
56263,1122
87550,1122
11971,1122
29144,1122
56662,1122
76884,1122
17284,1122
19772,1122
77613,1122
88451,1122
30262,1122
49992,1122
7265,1122
90834,1122
6586,1122
62849,1122
18242,1122
70828,1122
63792,1122
66941,1122
40446,1122
75379,1122
18243,1122
88114,1122
43016,1122
91549,1122
407,1122
52536,1122
71542,1122
3786,1122
39526,1122
27993,1122
87441,1122
29299,1122
90195,1122
24144,1122
11571,1122
10215,1122
67453,1122
93323,1122
21815,1122
43619,1122
12798,1122
5275,1122
24076,1122
17872,1122
61686,1122
32550,1122
77201,1122
63893,1122
20540,1122
73742,1122
90094,1122
85103,1122
3426,1122
41465,1122
7188,1122
50112,1122
58558,1122
13458,1122
92003,1122
10153,1122
97786,1122
74248,1122
28277,1122
81921,1123
4435,1123
66025,1123
51926,1123
74408,1123
54181,1123
66965,1123
47438,1123
62033,1123
22623,1123
96159,1123
71785,1123
25700,1123
87895,1123
2527,1123
75953,1123
30581,1123
2293,1123
67170,1123
91551,1123
41438,1123
35275,1123
49438,1123
44391,1123
35478,1123
57419,1123
75552,1123
1466,1123
67200,1123
2117,1123
33992,1123
70116,1123
29324,1123
27905,1123
2746,1123
37846,1123
13284,1123
9008,1123
40399,1123
53894,1123
93955,1123
42569,1123
30190,1123
17854,1123
82410,1123
16274,1123
3930,1123
36990,1123
26274,1123
77000,1123
50918,1123
82202,1124
26788,1124
44045,1124
19868,1124
97782,1124
55988,1124
19864,1124
43434,1124
28937,1124
91591,1124
61642,1124
43096,1124
46423,1124
60465,1124
83455,1124
84749,1124
17584,1124
51800,1124
89825,1124
15673,1124
94236,1124
18263,1124
54469,1124
53623,1124
3732,1124
22662,1124
71859,1124
2319,1124
9603,1124
73468,1124
89486,1124
21208,1124
25267,1124
50756,1124
33937,1124
81004,1124
67510,1124
53384,1124
62526,1124
37695,1124
10119,1124
65537,1124
73762,1124
97215,1124
92305,1124
21217,1124
19674,1124
19045,1124
70871,1124
73818,1124
80256,1124
64150,1124
80540,1124
10244,1124
82925,1124
71457,1124
82632,1125
29671,1125
71214,1125
67562,1125
2191,1125
18682,1125
91156,1125
73216,1125
17527,1125
94837,1125
43643,1125
73652,1125
54826,1125
48512,1125
50511,1125
91157,1125
62142,1125
44620,1125
72909,1125
84919,1125
89273,1125
42001,1125
46017,1125
95428,1125
98593,1125
23352,1125
63412,1125
94118,1125
85640,1125
26045,1125
36184,1125
97189,1125
50128,1125
18761,1125
89175,1125
43594,1125
41043,1125
91316,1125
19409,1125
29329,1125
16450,1125
55718,1125
62373,1125
17742,1125
99194,1125
9630,1125
22352,1125
71403,1125
66077,1125
66557,1125
44330,1125
41279,1125
29482,1125
15611,1125
26272,1125
35005,1125
35336,1125
97848,1125
18042,1125
60394,1125
23275,1125
5909,1125
52545,1125
20858,1125
49956,1125
32404,1125
32919,1125
45505,1125
19041,1125
10174,1125
54083,1125
51267,1125
40849,1125
15586,1125
87898,1125
96852,1125
75671,1125
96247,1125
68895,1125
31351,1125
40879,1125
22650,1125
34585,1125
24519,1125
58057,1125
79676,1125
96509,1125
69276,1125
86201,1125
46902,1125
82908,1126
60764,1126
74988,1126
47528,1126
19767,1126
56299,1126
27696,1126
69158,1126
59240,1126
17349,1126
70324,1126
37021,1126
64008,1126
71734,1126
43756,1126
11675,1126
80346,1126
76681,1126
85029,1126
79469,1126
86614,1126
14803,1126
23220,1126
54522,1126
43303,1126
99862,1126
3749,1126
60537,1126
71835,1126
37023,1126
32350,1126
53950,1126
35717,1126
70674,1126
93798,1126
28622,1126
69723,1126
24092,1126
69759,1126
91274,1126
8421,1126
52572,1126
58737,1126
69735,1126
96377,1126
76114,1126
94750,1126
67396,1126
35979,1126
19512,1126
61718,1126
86550,1126
20583,1126
93899,1126
92311,1126
12724,1126
59646,1126
84348,1126
52702,1126
69880,1126
937,1126
11709,1126
17306,1126
82365,1126
43615,1126
35567,1126
72125,1126
1070,1126
67035,1126
73285,1126
82999,1127
92130,1127
38558,1127
77906,1127
2860,1127
11692,1127
80622,1127
26937,1127
88832,1127
92766,1127
17461,1127
72530,1127
1185,1127
23404,1127
74758,1127
20625,1127
48749,1127
57503,1127
35162,1127
18049,1127
4541,1127
55432,1127
84524,1127
35866,1127
32792,1127
24725,1127
63877,1127
76755,1127
91984,1127
79365,1127
49194,1127
44364,1127
89475,1127
27318,1127
96551,1127
85935,1127
870,1127
84019,1127
55906,1127
98963,1127
89959,1127
48110,1127
34579,1127
39211,1127
99473,1127
76212,1127
4844,1127
70476,1127
15271,1127
24622,1127
63211,1127
10809,1127
76460,1127
70118,1127
97412,1127
2998,1127
89903,1127
90636,1127
45208,1127
47242,1127
59802,1127
76769,1127
24142,1127
80646,1127
20321,1127
99200,1127
20423,1127
83043,1128
84424,1128
16371,1128
28292,1128
61767,1128
68115,1128
60884,1128
33749,1128
44553,1128
44824,1128
32721,1128
83405,1128
23287,1128
64658,1128
24350,1128
50198,1128
46798,1128
80951,1128
89172,1128
75616,1128
97027,1128
50308,1128
7062,1128
59137,1128
76583,1128
65616,1128
97838,1128
11526,1128
88068,1128
88187,1128
8726,1128
20629,1128
75025,1128
11361,1128
77063,1128
66395,1128
37275,1128
48952,1128
75513,1128
45970,1128
7469,1128
18303,1128
62879,1128
650,1128
26789,1128
1487,1128
60725,1128
60321,1128
40470,1128
42098,1128
76815,1128
85458,1128
43172,1128
13626,1128
89952,1128
60832,1128
52216,1128
20599,1128
19454,1128
82557,1128
31485,1128
70663,1128
35586,1128
22256,1128
30256,1128
61793,1128
402,1128
83086,1129
26630,1129
42314,1129
1271,1129
1948,1129
78460,1129
77474,1129
11222,1129
97559,1129
75419,1129
20147,1129
99245,1129
30086,1129
63498,1129
99731,1129
27476,1129
30746,1129
16990,1129
13782,1129
93305,1129
99927,1129
91931,1129
62113,1129
80153,1129
65724,1129
57980,1129
30797,1129
36941,1129
94753,1129
35316,1129
45253,1129
60972,1129
58482,1129
59966,1129
62332,1129
47576,1129
39083,1129
69836,1129
89230,1129
81115,1129
7398,1129
7802,1129
95864,1129
84635,1129
28611,1129
66581,1129
1641,1129
45521,1129
33609,1129
41709,1129
2685,1129
20793,1129
35708,1129
3812,1129
94736,1129
88443,1129
83119,1130
6190,1130
15840,1130
25623,1130
73185,1130
61023,1130
3612,1130
21619,1130
61230,1130
67229,1130
92992,1130
29582,1130
24859,1130
91611,1130
33548,1130
92126,1130
4892,1130
14216,1130
58253,1130
1270,1130
36570,1130
9670,1130
12203,1130
59827,1130
753,1130
18293,1130
45863,1130
62731,1130
85993,1130
60827,1130
65880,1130
46808,1130
2803,1130
86204,1130
67931,1130
76665,1130
31077,1130
27890,1130
320,1130
99614,1130
11636,1130
68249,1130
25080,1130
68907,1130
27355,1130
76428,1130
82008,1130
85258,1130
31612,1130
13740,1130
30320,1130
24951,1130
80569,1130
15383,1130
85704,1130
47099,1130
32253,1130
79661,1130
25291,1130
59621,1130
91695,1130
63771,1130
21681,1130
49315,1130
81491,1130
38697,1130
69748,1130
61510,1130
86611,1130
15368,1130
16206,1130
33383,1130
15800,1130
82801,1130
84451,1130
35350,1130
70035,1130
94097,1130
98015,1130
42374,1130
81546,1130
36847,1130
54994,1130
83129,1131
9859,1131
89410,1131
22670,1131
4268,1131
44919,1131
5866,1131
99531,1131
23143,1131
92122,1131
69947,1131
24029,1131
34312,1131
37027,1131
29283,1131
39506,1131
42813,1131
49908,1131
1826,1131
77859,1131
4083,1131
43831,1131
9712,1131
55582,1131
92699,1131
11189,1131
5476,1131
90810,1131
92840,1131
48794,1131
50664,1131
27394,1131
1447,1131
82918,1131
92216,1131
44687,1131
5986,1131
83553,1131
69719,1131
7678,1131
55090,1131
54388,1131
5005,1131
37486,1131
88878,1131
5548,1131
51059,1131
72880,1131
74252,1131
70934,1131
98012,1131
76509,1131
3188,1131
46514,1131
96675,1131
95585,1131
44195,1131
30816,1131
96407,1131
42350,1131
61740,1131
74973,1131
83629,1132
61593,1132
36190,1132
6315,1132
17443,1132
71574,1132
60367,1132
44833,1132
42085,1132
53930,1132
53779,1132
13237,1132
19387,1132
52095,1132
81537,1132
59101,1132
37602,1132
17516,1132
18027,1132
52197,1132
88798,1132
46452,1132
20517,1132
26601,1132
47925,1132
65319,1132
95374,1132
91120,1132
16678,1132
69438,1132
33524,1132
78574,1132
70004,1132
7368,1132
2878,1132
65801,1132
45745,1132
96929,1132
62967,1132
44002,1132
2076,1132
73841,1132
37942,1132
43473,1132
62181,1132
53821,1132
55940,1132
64713,1132
59238,1132
77936,1132
11230,1132
69615,1132
55497,1132
56988,1132
35743,1132
30396,1132
43716,1132
28543,1132
83632,1133
7956,1133
91794,1133
82024,1133
64264,1133
83543,1133
7866,1133
17217,1133
90352,1133
81971,1133
89528,1133
64421,1133
14456,1133
98263,1133
82288,1133
12635,1133
88462,1133
54118,1133
8948,1133
83957,1133
11817,1133
98939,1133
60679,1133
69123,1133
42235,1133
34254,1133
51833,1133
46377,1133
68474,1133
34167,1133
35531,1133
42168,1133
57575,1133
14496,1133
76492,1133
22144,1133
90805,1133
64613,1133
93873,1133
26721,1133
78822,1133
87192,1133
64080,1133
73768,1133
44731,1133
67309,1133
83326,1133
34816,1133
98308,1133
70443,1133
20380,1133
80318,1133
51650,1133
44538,1133
27649,1133
43018,1133
27549,1133
87495,1133
14707,1133
74101,1133
63485,1133
78757,1133
74935,1133
97477,1133
60225,1133
90325,1133
91214,1133
52630,1133
27714,1133
33352,1133
36746,1133
89765,1133
28468,1133
83819,1134
23418,1134
53035,1134
559,1134
61156,1134
7918,1134
88940,1134
35427,1134
11009,1134
6808,1134
42038,1134
15803,1134
42845,1134
20413,1134
99008,1134
81937,1134
52430,1134
74700,1134
18549,1134
61450,1134
47493,1134
19061,1134
58176,1134
1871,1134
69452,1134
82163,1134
95190,1134
31441,1134
41713,1134
96695,1134
36302,1134
81113,1134
83133,1134
26582,1134
56712,1134
41045,1134
82682,1134
45536,1134
37220,1134
83308,1134
80160,1134
66428,1134
45035,1134
6096,1134
9238,1134
29203,1134
27439,1134
61633,1134
19287,1134
23061,1134
65340,1134
21814,1134
80289,1134
81072,1134
36322,1134
54648,1134
2424,1134
39878,1134
35007,1134
56482,1134
81142,1134
71449,1134
67110,1134
24692,1134
6512,1134
60709,1134
63386,1134
54900,1134
67696,1134
21485,1134
35110,1134
93259,1134
48916,1134
64705,1134
23650,1134
42801,1134
66591,1134
83916,1135
15436,1135
98609,1135
21761,1135
37692,1135
13541,1135
4607,1135
48201,1135
23185,1135
14571,1135
84543,1135
84199,1135
91194,1135
27375,1135
98630,1135
52157,1135
48565,1135
4301,1135
7524,1135
83011,1135
55581,1135
15091,1135
10449,1135
1164,1135
4663,1135
44879,1135
77737,1135
63892,1135
66530,1135
10689,1135
90272,1135
64404,1135
33477,1135
85219,1135
55152,1135
25893,1135
69913,1135
23196,1135
45884,1135
80633,1135
45231,1135
34631,1135
61477,1135
71066,1135
34595,1135
84575,1136
92035,1136
5437,1136
59637,1136
6774,1136
7934,1136
57495,1136
68698,1136
62584,1136
32032,1136
86994,1136
55064,1136
57318,1136
60339,1136
30197,1136
24468,1136
74539,1136
67624,1136
81122,1136
86046,1136
42956,1136
10833,1136
52346,1136
58879,1136
74345,1136
93227,1136
16033,1136
36788,1136
89664,1136
21587,1136
43215,1136
49144,1136
22472,1136
32491,1136
39731,1136
84603,1136
68697,1136
14400,1136
31131,1136
20194,1136
10857,1136
85784,1136
31739,1136
58070,1136
98799,1136
17254,1136
29357,1136
29231,1136
13107,1136
60080,1136
50069,1136
36792,1136
27773,1136
22543,1136
90737,1136
90058,1136
36421,1136
84607,1137
45996,1137
44617,1137
90562,1137
29697,1137
90109,1137
78295,1137
17724,1137
27257,1137
125,1137
62366,1137
20714,1137
84069,1137
49000,1137
54189,1137
51425,1137
52760,1137
98690,1137
17215,1137
57803,1137
86928,1137
64329,1137
10295,1137
83866,1137
52588,1137
14992,1137
49724,1137
58622,1137
72855,1137
3754,1137
19382,1137
59834,1137
64943,1137
15683,1137
13184,1137
35561,1137
84464,1137
23267,1137
68218,1137
99584,1137
22355,1137
49065,1137
91592,1137
75330,1137
15597,1137
81690,1137
27648,1137
9132,1137
87042,1137
44804,1137
72333,1137
37621,1137
93353,1137
89214,1137
57729,1137
39534,1137
66333,1137
96456,1137
42896,1137
57174,1137
14468,1137
10453,1137
15865,1137
65032,1137
74014,1137
88762,1137
74109,1137
14029,1137
96646,1137
9975,1137
84840,1138
78342,1138
39334,1138
10379,1138
63295,1138
20626,1138
21741,1138
91247,1138
52720,1138
49632,1138
82692,1138
37206,1138
91762,1138
69955,1138
15427,1138
25979,1138
4483,1138
58954,1138
37565,1138
21960,1138
38688,1138
4407,1138
14299,1138
95686,1138
93580,1138
40552,1138
52394,1138
12544,1138
9133,1138
94091,1138
56751,1138
56590,1138
42167,1138
75759,1138
34578,1138
67435,1138
92805,1138
93496,1138
91905,1138
19961,1138
62087,1138
37476,1138
15618,1138
10626,1138
814,1138
78840,1138
22243,1138
93659,1138
15155,1138
22346,1138
59087,1138
60207,1138
51724,1138
51885,1138
42908,1138
94916,1138
916,1138
55481,1138
22640,1138
99550,1138
78292,1138
97602,1138
41903,1138
34534,1138
46762,1138
90605,1138
84862,1139
67259,1139
22218,1139
50433,1139
34351,1139
19884,1139
23880,1139
27894,1139
29497,1139
29552,1139
92999,1139
19812,1139
75607,1139
46029,1139
22600,1139
24964,1139
72755,1139
4023,1139
91208,1139
99663,1139
88314,1139
3866,1139
79641,1139
53901,1139
49011,1139
67887,1139
79942,1139
34772,1139
90428,1139
33395,1139
17405,1139
5823,1139
27036,1139
65528,1139
18582,1139
55560,1139
57445,1139
40649,1139
59560,1139
96468,1139
90776,1139
69666,1139
35936,1139
50297,1139
54772,1139
460,1139
33242,1139
72695,1139
88626,1139
39425,1139
29334,1139
65429,1139
5576,1139
30496,1139
10262,1139
46520,1139
35512,1139
43701,1139
63081,1139
32322,1139
90537,1139
23992,1139
99693,1139
40904,1139
71222,1139
19380,1139
51623,1139
87568,1139
79258,1139
27571,1139
81167,1139
46294,1139
92982,1139
85030,1140
40596,1140
18739,1140
37156,1140
18914,1140
82248,1140
10532,1140
82193,1140
63550,1140
92103,1140
62672,1140
92872,1140
70529,1140
38755,1140
49373,1140
15263,1140
98421,1140
97330,1140
68417,1140
76138,1140
85610,1140
44589,1140
12223,1140
7010,1140
61904,1140
93661,1140
2393,1140
18520,1140
53416,1140
8145,1140
42761,1140
15203,1140
17580,1140
27252,1140
83612,1140
5752,1140
89303,1140
90811,1140
93746,1140
90706,1140
44982,1140
26592,1140
31782,1140
51702,1140
75088,1140
71576,1140
61723,1140
83863,1140
96640,1140
50961,1140
33378,1140
53391,1140
76998,1140
21843,1140
29599,1140
1836,1140
63139,1140
90726,1140
73796,1140
208,1140
49101,1140
82394,1140
85048,1141
10447,1141
58568,1141
16471,1141
46329,1141
69181,1141
83786,1141
65610,1141
49133,1141
9826,1141
23772,1141
99708,1141
6111,1141
12598,1141
44277,1141
49289,1141
13447,1141
60885,1141
24923,1141
31496,1141
59691,1141
81112,1141
61591,1141
80680,1141
26007,1141
1688,1141
73825,1141
26369,1141
30176,1141
13860,1141
25474,1141
13035,1141
6757,1141
94338,1141
37116,1141
19055,1141
91906,1141
80659,1141
18684,1141
11458,1141
93582,1141
24417,1141
16615,1141
79759,1141
93507,1141
90793,1141
15809,1141
67476,1141
92652,1141
64510,1141
44443,1141
58978,1141
96025,1141
485,1141
24535,1141
55943,1141
79868,1141
83315,1141
8454,1141
76421,1141
52298,1141
39750,1141
41965,1141
48872,1141
12224,1141
79757,1141
83912,1141
85609,1141
85082,1141
65915,1141
45791,1141
85054,1142
82864,1142
97029,1142
20184,1142
92307,1142
21033,1142
85567,1142
73777,1142
94163,1142
92790,1142
85061,1143
18689,1143
36276,1143
34511,1143
74420,1143
47476,1143
82961,1143
48363,1143
36401,1143
61972,1143
71851,1143
28928,1143
96600,1143
61698,1143
96935,1143
19253,1143
10098,1143
44041,1143
15118,1143
55523,1143
17918,1143
5257,1143
47894,1143
72581,1143
6497,1143
80550,1143
72478,1143
74868,1143
16674,1143
26532,1143
34970,1143
19149,1143
44915,1143
65104,1143
10108,1143
72984,1143
35527,1143
78079,1143
95344,1143
83189,1143
63113,1143
9549,1143
19131,1143
67407,1143
87769,1143
98124,1143
51237,1143
39286,1143
70159,1143
55001,1143
27667,1143
82050,1143
34418,1143
45146,1143
35364,1143
51389,1143
24172,1143
96947,1143
71815,1143
71289,1143
4722,1143
32763,1143
99747,1143
35325,1143
74294,1143
82533,1143
40650,1143
85167,1144
46523,1144
59756,1144
46561,1144
80347,1144
45984,1144
61660,1144
11392,1144
53038,1144
45052,1144
79569,1144
29503,1144
80097,1144
80368,1144
68588,1144
60886,1144
87807,1144
32964,1144
66221,1144
63563,1144
3336,1144
94883,1144
168,1144
70963,1144
45487,1144
6909,1144
97696,1144
21424,1144
46113,1144
87061,1144
44501,1144
53704,1144
53195,1144
85212,1144
38863,1144
41990,1144
21500,1144
98398,1144
45462,1144
79674,1144
50982,1144
65643,1144
77447,1144
1356,1144
63820,1144
97080,1144
96186,1144
36510,1144
70652,1144
60814,1144
89868,1144
64136,1144
77146,1144
44862,1144
59500,1144
75890,1144
94926,1144
37307,1144
19861,1144
79780,1144
7142,1144
74531,1144
28220,1144
27184,1144
47212,1144
64487,1144
41766,1144
49205,1144
7270,1144
94211,1144
71813,1144
25640,1144
52271,1144
79278,1144
35314,1144
88131,1144
92609,1144
85599,1145
78366,1145
27158,1145
32194,1145
41090,1145
96512,1145
21104,1145
98304,1145
47034,1145
94470,1145
93115,1145
41148,1145
29899,1145
44941,1145
51883,1145
79815,1145
72324,1145
52981,1145
78552,1145
87517,1145
70762,1145
47222,1145
67100,1145
10083,1145
75206,1145
93874,1145
67450,1145
71067,1145
4980,1145
87263,1145
45377,1145
38077,1145
60721,1145
95340,1145
86648,1145
65308,1145
42826,1145
56530,1145
33160,1145
97194,1145
44377,1145
56915,1145
53596,1145
50044,1145
67204,1145
42932,1145
35922,1145
17718,1145
82511,1145
63238,1145
91838,1145
73289,1145
4988,1145
39221,1145
8807,1145
57634,1145
43052,1145
50456,1145
24223,1145
53434,1145
51365,1145
84517,1145
66821,1145
66775,1145
93607,1145
85819,1145
79190,1145
18208,1145
19630,1145
94148,1145
48852,1145
83435,1145
36925,1145
429,1145
40965,1145
35786,1145
9273,1145
85702,1146
40365,1146
23521,1146
14179,1146
43160,1146
4213,1146
43129,1146
26201,1146
89148,1146
13808,1146
29999,1146
78012,1146
62622,1146
6212,1146
85794,1147
73217,1147
33130,1147
41084,1147
39386,1147
10058,1147
2900,1147
35739,1147
77940,1147
67626,1147
78442,1147
19193,1147
82846,1147
26593,1147
17459,1147
9233,1147
36195,1147
6915,1147
58699,1147
18536,1147
99745,1147
88502,1147
90681,1147
7208,1147
23642,1147
99986,1147
40322,1147
77143,1147
5222,1147
35417,1147
4976,1147
10671,1147
20428,1147
7084,1147
98937,1147
16064,1147
5812,1147
10538,1147
32429,1147
73518,1147
47315,1147
9496,1147
30133,1147
70107,1147
38532,1147
857,1147
61363,1147
99931,1147
25069,1147
4903,1147
34369,1147
21379,1147
79678,1147
7355,1147
12474,1147
14102,1147
60746,1147
59352,1147
58455,1147
98727,1147
77562,1147
8262,1147
47319,1147
64059,1147
84135,1147
43626,1147
38364,1147
73637,1147
93846,1147
23924,1147
98909,1147
85946,1148
54052,1148
88697,1148
59355,1148
94496,1148
25629,1148
43389,1148
31512,1148
82203,1148
55632,1148
12885,1148
1692,1148
72339,1148
30878,1148
34171,1148
64602,1148
5640,1148
4958,1148
11515,1148
95409,1148
13299,1148
4558,1148
40437,1148
4024,1148
49388,1148
32547,1148
53170,1148
45299,1148
50611,1148
57286,1148
34442,1148
99720,1148
76453,1148
62727,1148
71073,1148
7406,1148
67124,1148
84554,1148
89017,1148
36752,1148
52943,1148
21888,1148
72624,1148
61476,1148
6654,1148
65874,1148
46367,1148
98739,1148
75030,1148
54423,1148
57656,1148
24743,1148
34452,1148
95054,1148
87692,1148
81973,1148
2139,1148
40082,1148
46311,1148
63924,1148
91795,1148
44717,1148
24113,1148
30121,1148
78769,1148
14680,1148
86136,1149
47073,1149
50618,1149
30129,1149
23504,1149
16324,1149
11720,1149
35819,1149
29369,1149
93889,1149
97494,1149
32742,1149
57867,1149
22326,1149
126,1149
74253,1149
42575,1149
98709,1149
82591,1149
93924,1149
78694,1149
5599,1149
77001,1149
23218,1149
70932,1149
47414,1149
25522,1149
9729,1149
72786,1149
88875,1149
74872,1149
13027,1149
62524,1149
43173,1149
83818,1149
97280,1149
49780,1149
11892,1149
41038,1149
30412,1149
71249,1149
39147,1149
82639,1149
69519,1149
86055,1149
47538,1149
78739,1149
76551,1149
8831,1149
28526,1149
21038,1149
82121,1149
79125,1149
19955,1149
6004,1149
4084,1149
96721,1149
76879,1149
43104,1149
34725,1149
53501,1149
43187,1149
38772,1149
85297,1149
39764,1149
89018,1149
80146,1149
67291,1149
84699,1149
23138,1149
31076,1149
23235,1149
8809,1149
5148,1149
86205,1150
85535,1150
2104,1150
40889,1150
51382,1150
77816,1150
33988,1150
98433,1150
