GiftId,TripId
846,1098
98860,1098
11730,1098
39170,1098
21888,1098
3066,1098
97346,1098
93247,1098
29161,1098
19953,1098
62824,1098
5805,1098
60130,1098
98818,1098
99720,1098
45333,1098
62586,1098
44103,1098
3313,1098
49816,1098
8192,1098
38068,1098
90117,1098
80232,1098
78624,1098
55524,1098
7006,1098
71837,1098
83344,1098
17636,1098
1658,1098
76896,1098
85870,1098
16035,1098
84401,1098
20755,1098
60482,1098
98028,1098
8812,1098
65415,1098
34442,1098
10249,1098
57401,1098
14512,1098
16899,1098
97965,1098
78942,1098
49826,1098
45528,1098
14303,1098
98320,1098
54423,1098
68072,1098
46475,1098
21491,1098
94729,1098
35788,1098
98739,1098
11403,1098
76360,1098
63433,1098
77603,1098
71768,1098
12514,1098
383,1098
26716,1098
15358,1098
84265,1099
4804,1099
66176,1099
26934,1099
15410,1099
37339,1099
32072,1099
11214,1099
92759,1099
87906,1099
31384,1099
50310,1099
91304,1099
9899,1099
98945,1099
76961,1099
3398,1099
20974,1099
95672,1099
4768,1099
18288,1099
13906,1099
87673,1099
19265,1099
60990,1099
83613,1099
97054,1099
16845,1099
20668,1099
88982,1099
32752,1099
46232,1099
99234,1099
77521,1099
59663,1099
94665,1099
93919,1099
56911,1099
87869,1099
86145,1099
10240,1099
1775,1099
58144,1099
35591,1099
60976,1099
72998,1099
71811,1099
72720,1099
38441,1099
18738,1099
93245,1099
45954,1099
72659,1099
70658,1099
77112,1099
63818,1099
2210,1099
98738,1099
33159,1099
40528,1099
68024,1099
66385,1099
27131,1099
78302,1099
84268,1100
29006,1100
28875,1100
46513,1100
59710,1100
57717,1100
81172,1100
88006,1100
26488,1100
5644,1100
75945,1100
86451,1100
87957,1100
2614,1100
97293,1100
85418,1100
3159,1100
93911,1100
53584,1100
95890,1100
7286,1100
65472,1100
24186,1100
38761,1100
99181,1100
14859,1100
50731,1100
41133,1100
51370,1100
45694,1100
98642,1100
39978,1100
85859,1100
42777,1100
60021,1100
67659,1100
20952,1100
18854,1100
72775,1100
79890,1100
46189,1100
32286,1100
86529,1100
15059,1100
32910,1100
84519,1101
53275,1101
72325,1101
52889,1101
30832,1101
44948,1101
28739,1101
56938,1101
39814,1101
39524,1101
69788,1101
58970,1101
86121,1101
34259,1101
85716,1101
2197,1101
1258,1101
52103,1101
18004,1101
56441,1101
42547,1101
26834,1101
97654,1101
28621,1101
82312,1101
49901,1101
66609,1101
85369,1101
59544,1101
54398,1101
78666,1101
6811,1101
51908,1101
2424,1101
94175,1101
29794,1101
66080,1101
19926,1101
58913,1101
28278,1101
3622,1101
73032,1101
13983,1101
65719,1101
2921,1101
28793,1101
54095,1101
42948,1101
1853,1101
32006,1101
96450,1101
30446,1101
66340,1101
51578,1101
35613,1101
69870,1101
1105,1101
28995,1101
53831,1101
79335,1101
82564,1101
6498,1101
42849,1101
34804,1101
21768,1101
25958,1101
89321,1101
84890,1102
96815,1102
92912,1102
71433,1102
64937,1102
54552,1102
7824,1102
15799,1102
84742,1102
37972,1102
7988,1102
69226,1102
85074,1102
78118,1102
28314,1102
96289,1102
93047,1102
81841,1102
87735,1102
44110,1102
26542,1102
13270,1102
96724,1102
5593,1102
90367,1102
78124,1102
23280,1102
51272,1102
94383,1102
93200,1102
43995,1102
60085,1102
24442,1102
38797,1102
45568,1102
41724,1102
53371,1102
97691,1102
12717,1102
66565,1102
24713,1102
59994,1102
48056,1102
85525,1102
83431,1102
64285,1102
55017,1102
81633,1102
83034,1102
89226,1102
10811,1102
8180,1102
30144,1102
31245,1102
83548,1102
90797,1102
74418,1102
89127,1102
7033,1102
84938,1103
19909,1103
81009,1103
62843,1103
75954,1103
59157,1103
20545,1103
89776,1103
16005,1103
82393,1103
10215,1103
31071,1103
34266,1103
12489,1103
38938,1103
25092,1103
31295,1103
71353,1103
51168,1103
21707,1103
7265,1103
39861,1103
17261,1103
43020,1103
20361,1103
39424,1103
27271,1103
38427,1103
90781,1103
31971,1103
86083,1103
11972,1103
54048,1103
10231,1103
7976,1103
98953,1103
12918,1103
78947,1103
36001,1103
65745,1103
11426,1103
16941,1103
3378,1103
40883,1103
20983,1103
36813,1103
95775,1103
2213,1103
46109,1103
48924,1103
33348,1103
71098,1103
82740,1103
85581,1103
48465,1103
31334,1103
90079,1103
27723,1103
37923,1103
27795,1103
47720,1103
85517,1103
65175,1103
78310,1103
40604,1103
96131,1103
91262,1103
48573,1103
26805,1103
84949,1104
34014,1104
72846,1104
55770,1104
39012,1104
15801,1104
71113,1104
90832,1104
83262,1104
71851,1104
35507,1104
41918,1104
85176,1104
14204,1104
63240,1104
40744,1104
74679,1104
86585,1104
21735,1104
8122,1104
48262,1104
84977,1105
49091,1105
56226,1105
58103,1105
82089,1105
43459,1105
84156,1105
47834,1105
78783,1105
56267,1105
19468,1105
36400,1105
3387,1105
49392,1105
1352,1105
92400,1105
2445,1105
46849,1105
44514,1105
14141,1105
43589,1105
34756,1105
78924,1105
95390,1105
27877,1105
68450,1105
1714,1105
17703,1105
41337,1105
75811,1105
87045,1105
25387,1105
38357,1105
41169,1105
48114,1105
21357,1105
45015,1105
80393,1105
38408,1105
7133,1105
32144,1105
13359,1105
29087,1105
29966,1105
72754,1105
47068,1105
55057,1105
34882,1105
32450,1105
68262,1105
27710,1105
77730,1105
25562,1105
12994,1105
96019,1105
58732,1105
29370,1105
88539,1105
31480,1105
12249,1105
29465,1105
89487,1105
82881,1105
732,1105
45243,1105
84258,1105
16095,1105
45188,1105
91361,1105
8799,1105
40223,1105
92465,1105
33650,1105
41166,1105
53276,1105
85030,1106
8241,1106
42145,1106
83843,1106
6593,1106
40017,1106
84150,1106
18263,1106
99114,1106
60980,1106
77404,1106
37156,1106
90845,1106
30969,1106
79834,1106
73756,1106
12853,1106
19887,1106
25204,1106
98362,1106
89155,1106
39760,1106
41232,1106
40538,1106
88536,1106
87348,1106
55989,1106
83067,1106
25198,1106
86036,1106
53254,1106
65380,1106
85054,1107
60417,1107
48105,1107
24275,1107
18581,1107
85079,1107
21123,1107
68094,1107
97305,1107
96539,1107
93298,1107
78966,1107
70381,1107
43616,1107
78970,1107
817,1107
67325,1107
72411,1107
10006,1107
74111,1107
92325,1107
38750,1107
96153,1107
29153,1107
62534,1107
43074,1107
92377,1107
15347,1107
98930,1107
92307,1107
81139,1107
63727,1107
81387,1107
17939,1107
18697,1107
29820,1107
40461,1107
68382,1107
24316,1107
95322,1107
25969,1107
90897,1107
14278,1107
85061,1108
85318,1108
78796,1108
37759,1108
88407,1108
6559,1108
39854,1108
85167,1109
95751,1109
64237,1109
4205,1109
89229,1109
63021,1109
21206,1109
61253,1109
65294,1109
40323,1109
8325,1109
9112,1109
89825,1109
23766,1109
30019,1109
2891,1109
46904,1109
2030,1109
48362,1109
12807,1109
90,1109
71156,1109
4693,1109
14156,1109
35014,1109
16465,1109
60469,1109
11833,1109
12832,1109
95324,1109
2180,1109
7248,1109
64777,1109
50067,1109
16388,1109
35327,1109
80719,1109
22417,1109
71887,1109
59527,1109
16354,1109
97523,1109
59500,1109
83753,1109
17221,1109
28808,1109
44335,1109
94837,1109
40597,1109
95069,1109
9939,1109
49150,1109
579,1109
47820,1109
9607,1109
94349,1109
28663,1109
22371,1109
64051,1109
75234,1109
96345,1109
48512,1109
76574,1109
6709,1109
56699,1109
68489,1109
27223,1109
71350,1109
85427,1110
43710,1110
2372,1110
70429,1110
83787,1110
59271,1110
78487,1110
6036,1110
50513,1110
29214,1110
13623,1110
90058,1110
99119,1110
81864,1110
1488,1110
17927,1110
98376,1110
44159,1110
15134,1110
84180,1110
98452,1110
65257,1110
82629,1110
71892,1110
46219,1110
40280,1110
98920,1110
4472,1110
37762,1110
82649,1110
90301,1110
15453,1110
86584,1110
11289,1110
68168,1110
18493,1110
71682,1110
91561,1110
26756,1110
44719,1110
90401,1110
878,1110
85942,1110
85434,1110
83164,1110
65742,1110
52962,1110
22077,1110
11127,1110
14863,1110
16987,1110
29015,1110
3372,1110
43658,1110
55502,1110
34189,1110
32016,1110
22972,1110
17158,1110
34612,1110
39169,1110
9897,1110
559,1110
1499,1110
10374,1110
73631,1110
57868,1110
61053,1110
92611,1110
77631,1110
93041,1110
55159,1110
91635,1110
19767,1110
11622,1110
85436,1111
57089,1111
10852,1111
11990,1111
14104,1111
89836,1111
1194,1111
59074,1111
75003,1111
97534,1111
70801,1111
68441,1111
14889,1111
51213,1111
42871,1111
80886,1111
51843,1111
47642,1111
72189,1111
97765,1111
32483,1111
99594,1111
4203,1111
47765,1111
9023,1111
41820,1111
32433,1111
58019,1111
82442,1111
95156,1111
39900,1111
45638,1111
45778,1111
8465,1111
49570,1111
50044,1111
37245,1111
21772,1111
45671,1111
98229,1111
65942,1111
6679,1111
73091,1111
40931,1111
81799,1111
84739,1111
99863,1111
59506,1111
35376,1111
77734,1111
66551,1111
90376,1111
45047,1111
16260,1111
47300,1111
90539,1111
32991,1111
14094,1111
85546,1111
1886,1111
39995,1111
80093,1111
15931,1111
70539,1111
24543,1111
29952,1111
47693,1111
7446,1111
52388,1111
93743,1111
90541,1111
85798,1112
45993,1112
47813,1112
5410,1112
2114,1112
55607,1112
19848,1112
11987,1112
90094,1112
8643,1112
34311,1112
83288,1112
39751,1112
32528,1112
77628,1112
59499,1112
47900,1112
73134,1112
88700,1112
75634,1112
13109,1112
11454,1112
66944,1112
16096,1112
49428,1112
88911,1112
94487,1112
15781,1112
72301,1112
4643,1112
36474,1112
11216,1112
16258,1112
86380,1112
13167,1112
44738,1112
48880,1112
77916,1112
74018,1112
48071,1112
85450,1112
36549,1112
38862,1112
19517,1112
56276,1112
84539,1112
83093,1112
58754,1112
163,1112
82831,1112
28167,1112
17053,1112
35773,1112
35758,1112
76848,1112
43531,1112
29316,1112
94230,1112
14720,1112
42823,1112
13075,1112
33848,1112
91943,1112
80323,1112
65782,1112
85833,1113
87167,1113
38348,1113
68449,1113
95032,1113
22562,1113
48551,1113
33171,1113
88981,1113
41901,1113
80535,1113
14591,1113
73324,1113
54424,1113
65933,1113
97529,1113
88610,1113
64387,1113
48875,1113
17831,1113
69564,1113
63799,1113
23840,1113
91594,1113
3709,1113
39420,1113
55281,1113
86129,1113
24299,1113
62964,1113
90037,1113
4196,1113
32900,1113
67211,1113
94919,1113
38874,1113
33076,1113
59225,1113
47965,1113
72852,1113
15040,1113
82496,1113
99814,1113
55258,1113
15290,1113
80707,1113
14652,1113
71036,1113
36080,1113
38778,1113
61856,1113
40561,1113
97910,1113
84494,1113
55748,1113
87007,1113
92468,1113
29906,1113
68914,1113
68585,1113
90349,1113
83679,1113
51232,1113
98390,1113
87433,1113
16956,1113
79172,1113
39191,1113
6797,1113
85871,1114
7348,1114
73931,1114
45293,1114
43408,1114
65373,1114
46642,1114
11579,1114
2108,1114
63731,1114
58692,1114
84481,1114
28998,1114
66139,1114
66833,1114
7308,1114
13098,1114
92100,1114
77748,1114
33220,1114
71875,1114
33979,1114
37038,1114
44718,1114
93446,1114
30325,1114
10663,1114
4629,1114
74517,1114
93529,1114
65358,1114
32647,1114
27910,1114
67188,1114
70974,1114
29808,1114
38040,1114
54655,1114
97355,1114
77186,1114
54707,1114
91922,1114
79695,1114
44583,1114
33636,1114
4566,1114
22694,1114
47862,1114
507,1114
84579,1114
37699,1114
59696,1114
8042,1114
97853,1114
54471,1114
97919,1114
78649,1114
23841,1114
95208,1114
55884,1114
59432,1114
73635,1114
5040,1114
76602,1114
3350,1114
35807,1114
84729,1114
67183,1114
85946,1115
12612,1115
20681,1115
73996,1115
359,1115
96971,1115
94061,1115
83008,1115
96067,1115
98877,1115
62827,1115
10665,1115
80979,1115
25769,1115
52401,1115
63914,1115
89671,1115
85389,1115
13466,1115
45404,1115
61119,1115
63480,1115
60050,1115
3099,1115
50707,1115
40284,1115
25257,1115
48666,1115
84175,1115
62070,1115
38460,1115
96770,1115
45648,1115
29983,1115
13613,1115
77951,1115
62480,1115
1935,1115
15795,1115
18061,1115
44652,1115
44717,1115
95319,1115
86318,1115
81497,1115
435,1115
6720,1115
24123,1115
31267,1115
93933,1115
99251,1115
19952,1115
49283,1115
71895,1115
747,1115
57656,1115
25872,1115
26444,1115
88697,1115
73938,1115
49115,1115
54606,1115
86072,1116
51824,1116
79051,1116
45574,1116
11870,1116
30604,1116
91134,1116
25131,1116
13933,1116
10394,1116
77844,1116
52163,1116
32852,1116
78577,1116
832,1116
34536,1116
54774,1116
11979,1116
29095,1116
99260,1116
26560,1116
14506,1116
34,1116
73211,1116
34128,1116
84790,1116
50560,1116
21577,1116
72665,1116
28063,1116
95928,1116
74250,1116
6205,1116
92019,1116
99728,1116
26183,1116
19407,1116
88707,1116
29302,1116
37464,1116
6076,1116
89280,1116
31189,1116
58905,1116
12274,1116
12584,1116
66822,1116
30813,1116
86472,1117
28636,1117
94080,1117
40836,1117
98699,1117
97766,1117
94634,1117
6738,1117
54316,1117
43063,1117
61069,1117
11948,1117
89416,1117
72745,1117
79028,1117
36838,1117
65333,1117
19058,1117
93592,1117
28084,1117
42439,1117
46352,1117
64744,1117
22930,1117
25977,1117
97360,1117
33334,1117
39104,1117
31472,1117
72621,1117
65483,1117
21390,1117
58153,1117
33484,1117
95521,1117
74145,1117
21008,1117
20998,1117
97878,1117
38716,1117
64411,1117
29168,1117
62169,1117
39892,1117
54213,1117
16487,1117
85675,1117
77790,1117
42348,1117
12058,1117
87567,1117
53678,1117
41679,1117
29563,1117
28227,1117
99075,1117
27232,1117
85312,1117
92720,1117
19782,1117
85248,1117
58766,1117
57286,1117
35447,1117
25722,1117
27586,1117
51784,1117
94073,1117
38567,1117
52077,1117
92453,1117
43044,1117
78371,1117
98585,1117
91764,1117
2678,1117
43100,1117
72480,1117
24916,1117
50991,1117
91019,1117
82700,1117
86484,1118
63096,1118
75425,1118
5956,1118
99398,1118
98881,1118
71815,1118
46538,1118
50910,1118
63982,1118
58356,1118
25094,1118
30880,1118
92320,1118
91066,1118
84620,1118
89983,1118
62090,1118
41171,1118
52785,1118
40750,1118
55120,1118
55099,1118
30291,1118
98110,1118
4354,1118
49958,1118
45215,1118
58145,1118
79344,1118
59752,1118
98136,1118
92811,1118
87531,1118
69888,1118
25402,1118
57706,1118
48129,1118
82817,1118
56254,1118
90657,1118
96162,1118
78980,1118
10639,1118
19253,1118
86733,1118
61159,1118
2091,1118
6578,1118
21854,1118
82433,1118
69928,1118
35558,1118
21793,1118
52602,1118
49455,1118
59265,1118
15733,1118
87597,1118
5381,1118
63374,1118
53468,1118
1324,1118
38848,1118
30473,1118
89455,1118
90036,1118
86494,1119
93832,1119
83488,1119
42277,1119
83415,1119
10195,1119
535,1119
36947,1119
47643,1119
18075,1119
12210,1119
31194,1119
78387,1119
83061,1119
21711,1119
46295,1119
74034,1119
77270,1119
78421,1119
80177,1119
3667,1119
83758,1119
88083,1119
97418,1119
11829,1119
91380,1119
6434,1119
51214,1119
91039,1119
33714,1119
65874,1119
25795,1119
78988,1119
33786,1119
79652,1119
62254,1119
39494,1119
99383,1119
27475,1119
7303,1119
58446,1119
72351,1119
97664,1119
6453,1119
85083,1119
78217,1119
11658,1119
84583,1119
91149,1119
49632,1119
87,1119
38619,1119
13897,1119
15194,1119
31124,1119
14337,1119
91117,1119
63031,1119
7521,1119
95796,1119
39070,1119
31572,1119
62633,1119
62847,1119
5683,1119
68776,1119
52083,1119
11760,1119
90754,1119
22328,1119
84030,1119
51937,1119
84978,1119
60488,1119
29317,1119
57182,1119
84966,1119
60076,1119
23567,1119
56785,1119
52392,1119
76830,1119
43946,1119
15525,1119
86589,1120
38544,1120
30976,1120
8138,1120
41815,1120
22620,1120
70015,1120
33270,1120
48402,1120
39520,1120
11262,1120
74632,1120
28946,1120
21359,1120
12179,1120
94813,1120
75439,1120
43523,1120
77263,1120
20411,1120
11329,1120
82890,1120
51480,1120
42419,1120
12906,1120
2244,1120
62392,1120
96255,1120
2777,1120
72166,1120
994,1120
22043,1120
21020,1120
85199,1120
77683,1120
96474,1120
38042,1120
65108,1120
57653,1120
92256,1120
1322,1120
82561,1120
12765,1120
41480,1120
7663,1120
74972,1120
26227,1120
54846,1120
79117,1120
72360,1120
47388,1120
68459,1120
97782,1120
45223,1120
5338,1120
86775,1121
39286,1121
53532,1121
13068,1121
2618,1121
15144,1121
34424,1121
73333,1121
40455,1121
54357,1121
43493,1121
25486,1121
1602,1121
35257,1121
32714,1121
93982,1121
22651,1121
55443,1121
74152,1121
42443,1121
78340,1121
84467,1121
93959,1121
53453,1121
36899,1121
2653,1121
17767,1121
52191,1121
42012,1121
41321,1121
42341,1121
89456,1121
14939,1121
77707,1121
89806,1121
87559,1121
94853,1121
90994,1121
31186,1121
74059,1121
75217,1121
50285,1121
16406,1121
7880,1121
14163,1121
72374,1121
27543,1121
17000,1121
91717,1121
15267,1121
35279,1121
69282,1121
23513,1121
51451,1121
98350,1121
54639,1121
22144,1121
1393,1121
70185,1121
86778,1122
52866,1122
54770,1122
94714,1122
46596,1122
30909,1122
61139,1122
25455,1122
98277,1122
38842,1122
8216,1122
88608,1122
84436,1122
43565,1122
14147,1122
67778,1122
95185,1122
15095,1122
5472,1122
17163,1122
8553,1122
87291,1122
64670,1122
33439,1122
622,1122
55054,1122
66508,1122
72750,1122
37315,1122
54275,1122
33249,1122
76968,1122
35128,1122
84239,1122
54953,1122
32734,1122
59243,1122
496,1122
98230,1122
23782,1122
94643,1122
68775,1122
54515,1122
23423,1122
45037,1122
5156,1122
15322,1122
86706,1122
70498,1122
30093,1122
39528,1122
32763,1122
40732,1122
72207,1122
87076,1123
74019,1123
26003,1123
94582,1123
25238,1123
26683,1123
70108,1123
1883,1123
731,1123
27774,1123
69235,1123
79937,1123
20764,1123
70608,1123
3386,1123
10759,1123
47014,1123
65560,1123
95855,1123
55867,1123
86801,1123
64653,1123
6171,1123
41629,1123
87493,1123
74607,1123
18355,1123
36288,1123
15543,1123
66167,1123
35805,1123
80725,1123
89633,1123
89992,1123
55668,1123
79461,1123
53951,1123
53240,1123
94652,1123
3684,1123
91052,1123
81885,1123
30309,1123
8464,1123
40480,1123
43933,1123
54568,1123
18586,1123
828,1123
46630,1123
93773,1123
67230,1123
26056,1123
96402,1123
8366,1123
54723,1123
86891,1123
18160,1123
9912,1123
21870,1123
2534,1123
68615,1123
45117,1123
81763,1123
91863,1123
20407,1123
87152,1124
86090,1124
63127,1124
2908,1124
24382,1124
35695,1124
56232,1124
75061,1124
37622,1124
22424,1124
86831,1124
15349,1124
8719,1124
19506,1124
67376,1124
27508,1124
56108,1124
78757,1124
78822,1124
29078,1124
90035,1124
68471,1124
82773,1124
5697,1124
27498,1124
98263,1124
60807,1124
24763,1124
72256,1124
26354,1124
78952,1124
94488,1124
74104,1124
99501,1124
33218,1124
54,1124
65031,1124
65223,1124
61077,1124
63059,1124
65651,1124
23655,1124
34103,1124
4972,1124
11939,1124
1368,1124
20224,1124
81906,1124
69430,1124
72892,1124
34699,1124
46897,1124
35946,1124
18037,1124
63681,1124
53183,1124
83095,1124
67554,1124
37271,1124
96859,1124
22462,1124
49135,1124
77220,1124
3137,1124
96685,1124
39834,1124
12132,1124
81986,1124
87175,1125
55904,1125
13594,1125
78033,1125
45093,1125
45357,1125
40917,1125
2787,1125
52960,1125
91816,1125
25621,1125
17858,1125
4082,1125
1159,1125
9150,1125
1430,1125
84318,1125
51797,1125
6740,1125
57856,1125
36042,1125
76743,1125
81883,1125
94410,1125
45254,1125
87335,1126
75805,1126
75472,1126
50673,1126
98686,1126
40376,1126
12976,1126
86707,1126
49559,1126
37979,1126
51760,1126
24104,1126
9007,1126
47206,1126
49130,1126
17237,1126
12553,1126
49054,1126
66209,1126
41452,1126
19206,1126
84835,1126
55697,1126
70415,1126
12145,1126
6043,1126
74592,1126
3067,1126
50639,1126
6487,1126
76127,1126
56494,1126
33009,1126
77657,1126
89087,1126
53726,1126
10194,1126
3682,1126
24531,1126
83969,1126
31782,1126
16827,1126
43996,1126
98451,1126
57848,1126
53971,1126
67270,1126
67821,1126
72988,1126
78693,1126
76137,1126
99960,1126
29804,1126
12693,1126
17277,1126
60107,1126
57836,1126
13652,1126
14799,1126
11123,1126
40572,1126
46944,1126
94404,1126
34930,1126
85255,1126
46952,1126
10753,1126
87582,1127
75937,1127
91819,1127
16782,1127
98867,1127
21277,1127
99247,1127
30217,1127
4193,1127
55184,1127
30665,1127
41222,1127
63272,1127
24050,1127
44780,1127
76117,1127
94840,1127
86439,1127
87828,1127
94659,1127
67706,1127
25120,1127
82767,1127
38085,1127
30618,1127
27531,1127
88786,1127
64360,1127
9470,1127
62615,1127
48501,1127
3712,1127
93077,1127
39491,1127
52897,1127
37208,1127
95066,1127
24919,1127
71572,1127
20687,1127
90900,1127
13373,1127
35184,1127
41884,1127
33628,1127
45237,1127
10916,1127
76548,1127
91974,1127
17239,1127
31835,1127
87133,1127
29815,1127
53496,1127
6606,1127
38478,1127
68871,1127
29565,1127
38050,1127
21278,1127
50017,1127
75086,1127
71742,1127
98294,1127
24012,1127
56454,1127
8152,1127
41422,1127
50345,1127
87296,1127
78234,1127
13869,1127
90651,1127
15793,1127
55720,1127
19764,1127
87710,1128
94751,1128
20943,1128
68519,1128
70969,1128
60242,1128
37235,1128
47829,1128
27856,1128
80011,1128
24360,1128
72119,1128
67506,1128
49083,1128
25338,1128
22480,1128
23649,1128
29655,1128
83907,1128
95372,1128
